"","X","Home.Team","Away.Team","Score","Half.Time.Score","Match.Excitement","Home.Team.Rating","Away.Team.Rating","Home.Team.Possession..","Away.Team.Possession..","Home.Team.Off.Target.Shots","Home.Team.On.Target.Shots","Home.Team.Total.Shots","Home.Team.Blocked.Shots","Home.Team.Corners","Home.Team.Throw.Ins","Home.Team.Pass.Success..","Home.Team.Aerials.Won","Home.Team.Clearances","Home.Team.Fouls","Home.Team.Yellow.Cards","Home.Team.Second.Yellow.Cards","Home.Team.Red.Cards","Away.Team.Off.Target.Shots","Away.Team.On.Target.Shots","Away.Team.Total.Shots","Away.Team.Blocked.Shots","Away.Team.Corners","Away.Team.Throw.Ins","Away.Team.Pass.Success..","Away.Team.Aerials.Won","Away.Team.Clearances","Away.Team.Fouls","Away.Team.Yellow.Cards","Away.Team.Second.Yellow.Cards","Away.Team.Red.Cards","Home.Team.Goals.Scored","Away.Team.Goals.Scored","Home.Team.Goals.Conceeded","Away.Team.Goals.Conceeded","year"
"368",2647,"VILLARREAL","SEVILLA FC","4-0","1-0",6,8,5.1,42,58,2,5,12,5,3,15,87,7,10,9,0,0,0,5,5,17,7,6,14,91,8,1,7,2,1,0,4,0,0,4,2020
"369",2648,"ALAVÉS","GRANADA","4-2","2-1",7.8,7.4,4.7,53,47,4,9,14,1,6,24,79,36,9,7,2,0,0,2,2,5,1,1,23,75,15,17,11,4,0,0,4,2,2,4,2020
"370",2649,"CÁDIZ CF","ELCHE","1-3","1-0",6.8,5.1,6.9,32,68,1,3,7,3,1,8,75,13,24,13,3,0,0,9,5,20,6,8,15,90,21,8,15,4,0,0,1,3,3,1,2020
"371",2650,"LEVANTE","CÁDIZ CF","2-2","1-2",6.7,5.9,6.9,70,30,10,4,17,3,7,21,89,13,3,17,0,0,0,3,2,6,1,0,12,69,8,21,8,2,0,0,2,2,2,2,2020
"372",2651,"CELTA","REAL BETIS","2-3","1-0",7.9,5.2,6.2,64,36,5,4,11,2,8,14,86,10,16,20,6,0,0,5,5,11,1,4,16,75,18,25,20,6,1,0,2,3,3,2,2020
"373",2652,"VALLADOLID","ATLETICO MADRID","1-2","1-0",5.4,5.9,6,49,51,5,4,10,1,4,12,77,14,24,11,4,0,0,8,3,14,3,6,21,78,18,13,11,6,0,0,1,2,2,1,2020
"374",2653,"ELCHE","ATHLETIC","2-0","1-0",3.7,7.3,5,45,55,5,3,8,0,3,21,82,13,22,10,3,0,0,6,2,8,0,1,23,82,11,10,6,0,0,0,2,0,0,2,2020
"375",2654,"HUESCA","VALENCIA","0-0","0-0",4.1,6.7,5.3,54,46,8,8,22,6,9,24,83,18,3,17,2,0,0,3,4,11,4,3,20,78,15,34,15,1,0,0,0,0,0,0,2020
"376",2655,"EIBAR","BARCELONA","0-1","0-0",3.8,5.8,6.7,33,67,8,3,17,6,6,13,77,10,16,11,0,0,0,2,3,7,2,3,17,88,11,16,15,3,0,0,0,1,1,0,2020
"377",2656,"REAL MADRID","VILLARREAL","2-1","0-1",5.9,6.8,6,55,45,8,4,14,2,6,25,88,8,3,8,0,0,0,2,2,6,2,1,14,84,5,26,13,0,0,0,2,1,1,2,2020
"378",2657,"OSASUNA","REAL SOCIEDAD","0-1","0-0",3.1,5.4,7,43,57,3,1,7,3,3,30,72,27,9,15,1,0,0,8,1,11,2,3,16,81,16,18,7,0,0,0,0,1,1,0,2020
"379",2658,"GRANADA","GETAFE","0-0","0-0",2.3,5.6,6.2,39,61,5,3,9,1,6,21,60,14,23,16,4,0,0,3,2,11,6,3,27,71,26,22,13,2,0,0,0,0,0,0,2020
"380",2659,"SEVILLA FC","ALAVÉS","1-0","0-0",3.8,6.7,5.9,69,31,6,2,11,3,6,12,89,18,14,11,1,0,0,8,2,11,1,4,21,74,15,25,8,0,0,0,1,0,0,1,2020
